cell_ids,cell_c1_rates,cell_c2_rates,cell_d_rates,cell_t_charges,cell_t1_charges,cell_t2_charges,cell_ocvs,cell_cap_cs,cell_cap_ds,cell_cycles,cell_cap_nets,cell_cap_throughputs,cell_last_caps,cell_sohs,class
PJ125,82.40755164009711,99.39598504283737,52.59725851860998,0.2594433456562305,0.2500127896527475,0.0091522226569294,3.583428759999999,21.5147438825267,21.75531133524868,101.0,4.802378525993916,5699.345383143966,21.75531133524868,0.5039532438153429,0
PJ125,118.68051516232988,102.02655387076332,52.5915801970413,0.1627077855059825,0.1268405615801586,0.0355888905792704,3.5662204799999997,18.68646187057554,18.81915737683999,102.0,4.669683019729465,5736.851002391381,18.81915737683999,0.4359383903903824,0
PJ125,86.0701416642333,58.2613219537065,52.59942731886097,0.3668355729793084,0.2500133452083304,0.1165438944244281,3.5583054599999997,28.3103225552607,28.06854702692921,103.0,4.911458548060956,5793.229871973571,28.06854702692921,0.6501968694185447,0
PJ125,97.52878453387072,73.0719232232906,52.59583899353092,0.2715572351204972,0.1972505649244522,0.0740283368494884,3.58879208,24.64910228553203,24.71379430924785,104.0,4.8467665243451385,5842.592768568351,24.71379430924785,0.5724853401178985,0
PJ125,123.57589324496767,85.23122039372292,52.59481374028372,0.2066216764806691,0.1067433384033697,0.099600004730746,3.58577568,21.68235946839865,21.7675371097956,105.0,4.761588882948189,5886.042665146545,21.7675371097956,0.504236449081686,0
PJ125,114.33851563988512,84.30490177110184,52.60589421461094,0.2119333433996262,0.1311827840086253,0.0804722260444479,3.5783883600000004,21.7860168743837,21.78802325012629,106.0,4.7595825072056,5929.616705271055,21.78802325012629,0.5047110024775815,0
PJ125,132.2766705929615,104.01288040873966,52.59603609892927,0.1397872288617585,0.0824855594734112,0.0570233360417973,3.5765769599999997,16.84510771391048,17.00967496368338,107.0,4.595015257432699,5963.471487948649,17.00967496368338,0.3940224408696047,0
PJ125,137.524766312698,65.75500305240683,52.59422230201835,0.3179672373248549,0.0719133367490333,0.245775567229269,3.56044762,26.05373037938516,25.7709856873672,108.0,4.87775994945066,6015.296204015402,25.7709856873672,0.5969747632351692,0
PJ125,101.81090564852646,41.76462304541215,52.59449824194665,0.4206600199802777,0.1703666747586492,0.2500150118750752,3.59491146,27.78862026034025,27.76504346129944,109.0,4.901336748491467,6070.849867737042,27.76504346129944,0.6431663285059527,0
PJ125,121.96075041259782,54.983481200823,52.60542109299034,0.355470572439501,0.105178893884618,0.2500133452083294,3.5941632599999997,26.57633706398837,26.66582933963506,110.0,4.811844472844776,6124.092034140665,26.66582933963506,0.6177034650367057,0
PJ125,122.57168968768086,91.56097193070252,52.59749512901134,0.1822305642110414,0.108611116269861,0.0733411145946274,3.5879572599999996,20.03035340226455,20.23534199586257,111.0,4.606855879246755,6164.357729538792,20.23534199586257,0.4687437509572744,0
PJ125,139.22374451168076,35.270437247142965,52.60076809333342,0.3215389041611666,0.0712483367174465,0.2500122340971666,3.5696306200000003,18.73959074108402,18.89888868608332,112.0,4.4475579342474525,6201.996208965959,18.89888868608332,0.4377853348586842,0
PJ125,86.75493788182715,61.838273818419054,52.59193516223441,0.339585016129422,0.2500116785415837,0.0892950042412849,3.5657322,27.21361926754193,27.1022331084714,113.0,4.558944093317983,6256.312061341972,27.1022331084714,0.6278125869669435,0
PJ125,134.8721079851682,61.6985321417844,52.6030945702737,0.3336077936232969,0.0833194484019057,0.2500100118748378,3.5830034600000005,26.66522896522518,26.68433018349738,114.0,4.539842875045782,6309.661620490695,26.68433018349738,0.6181320298195333,0
PJ125,87.13531380189505,69.63309337771838,52.59690360682264,0.3002011253698972,0.2461072339116865,0.0538155581116552,3.584712479999999,25.19374170619444,25.27682953280653,115.0,4.456755048433692,6360.132191729696,25.27682953280653,0.5855278299688695,0
PJ125,121.8867508008004,65.98222348254734,52.60139891453149,0.299974458692468,0.1088766718380308,0.1908194535078807,3.57953028,25.86375597255553,25.83032604101948,116.0,4.490184979969744,6411.8262737432715,25.83032604101948,0.5983493592246902,0
PJ125,77.67633232660766,89.83425963257491,52.5944587903494,0.268056679398675,0.2500111229860017,0.0177672230661199,3.61547478,21.01825509865498,21.36019236860125,117.0,4.1482477100234725,6454.204721210528,21.36019236860125,0.4948004681153548,0
PJ125,120.7453098465786,89.4347636569993,52.603922649458,0.1862888977371363,0.1075138939955245,0.0784966703950582,3.5700558800000004,20.00464121511125,19.97514546907203,118.0,4.177743456062693,6494.184507894712,19.97514546907203,0.4627164005928085,0
PJ125,131.74003590101614,78.50907763414855,52.58913548737959,0.2331005666272388,0.0788022259651274,0.1540200073155579,3.5723556200000006,22.47594816911153,22.3900620110332,119.0,4.263629614141021,6539.050518074857,22.3900620110332,0.5186569939546158,0
PJ125,119.43799491676054,54.14432852225912,52.59481377843069,0.3578055725504075,0.1075133384399436,0.2500139007639114,3.58322396,26.38003232981316,26.28556883536128,120.0,4.358093108592904,6591.716119240032,26.28556883536128,0.6088948797827158,0
PJ131,137.32880187162667,94.76741930372488,52.58842565617552,0.2730600129696541,0.2232561217152075,0.0495255579078933,3.68578848,35.35607204514857,36.46485183068059,1.0,-1.1087797855320147,71.82092387582915,36.46485183068059,0.862339666552445,1
PJ131,107.54875777360184,83.24957168412578,52.59741623344624,0.3854627960862773,0.2500122340971655,0.1351722286425582,3.62170442,38.14386093731319,38.02792543780413,2.0,-0.9928442860229508,147.99271025094646,38.02792543780413,0.89930403924269,1
PJ131,86.30257072890772,58.19758182327975,52.59556296204989,0.500303357096467,0.250012789652747,0.2500122340971666,3.61123766,36.12862073317481,36.35711653737655,3.0,-1.221340090224686,220.47844752149783,36.35711653737655,0.8597918866427631,1
PJ131,93.79379140413316,37.25996844905552,52.58838627324282,0.5003028015408866,0.2500127896527475,0.2500116785415836,3.5989910199999997,32.76671181200719,33.07745175710676,4.0,-1.532080035324256,286.32261109061176,33.07745175710676,0.7822326785002501,0
PJ131,97.3842444407788,77.52675197794181,52.59217176500637,0.4457989100631999,0.2500100118748377,0.1955105648418086,3.59564386,39.50703234701254,39.42481425949328,5.0,-1.4498619478049974,365.2544576971176,39.42481425949328,0.9323383882179612,1
PJ131,72.85232777507656,88.293976487662,52.58420638757709,0.4756516892589083,0.2500127896527477,0.225360566259607,3.5929268,38.11377696933486,37.99708563488068,6.0,-1.3331706133508234,441.3653203013331,37.99708563488068,0.898574723640558,1
PJ131,121.29264801262548,39.333006017820445,52.58605964371465,0.5003072459855381,0.2500133452083274,0.2500155674306582,3.5969985600000003,40.16044149462638,39.98467716784006,7.0,-1.1574062865645018,521.5104389637995,39.98467716784006,0.945578315694991,1
PJ131,113.27083867367232,96.5365188112682,52.59012131954712,0.3393855716755055,0.2500122340971666,0.0890950042317864,3.5966992400000004,36.92246211821511,36.80332001460879,8.0,-1.0382641829581871,595.2362210966235,36.80332001460879,0.8703439371366924,1
PJ131,71.33288352299381,86.99556747575525,52.58787360084285,0.4744511336463298,0.2500116785415837,0.2241611217581928,3.59879418,37.33730654335677,37.26177750739915,9.0,-0.962735147000572,669.8353051473794,37.26177750739915,0.8811857769252385,1
PJ131,70.95036787088618,86.07329499921275,52.59039727473421,0.4748222447750676,0.2500155674306572,0.2245283439978569,3.59806954,37.06621117947859,36.99121981439388,10.0,-0.8877437819158587,743.8927361412518,36.99121981439388,0.8747874887365816,1
PJ131,138.7082111308561,81.55990515776485,52.58712437907668,0.2969611252160085,0.2297661220244173,0.0669166698450357,3.60283434,37.33059466814762,36.94513477754005,11.0,-0.5022838913082879,818.1684655869394,36.94513477754005,0.8736976459614588,1
PJ131,135.80669752963274,38.26612492710424,52.59303929578792,0.4738316891724672,0.2324222332616864,0.2411311225642253,3.5984081999999993,40.79355786378883,40.24034486614131,12.0,0.0509291063392325,899.2023683168695,40.24034486614131,0.9516244775915224,1
PJ131,112.57985289253074,61.70307055368543,52.58649348921406,0.4052927970281518,0.2500127896527476,0.1550016740288508,3.6042362,37.71266473749945,37.50101994780955,13.0,0.2625738960291315,974.4160530021784,37.50101994780955,0.8868435058321503,1
PJ131,104.11392981673144,40.93330560040124,52.58302346526999,0.5003083570967041,0.2500139007639114,0.2500161229862391,3.59567536,36.26549346568902,36.22397027744952,14.0,0.3040970842686334,1046.905516745317,36.22397027744952,0.8566431750582126,1
PJ131,127.2609854381831,45.9730802767029,52.58960860900019,0.4172766864862438,0.2422961226195583,0.1747022305201299,3.60273982,38.86836884289769,38.49101515082281,15.0,0.6814507763435103,1124.2649007390376,38.49101515082281,0.910255424169816,1
PJ131,91.04135495851244,63.93276533539611,52.59232947221324,0.4569650217046718,0.2500144563194943,0.206672232038627,3.60066068,35.97656441523794,35.89728475631578,16.0,0.7607304352656712,1196.1387499105913,35.89728475631578,0.8489175469747617,1
PJ131,85.00954789300843,54.22360495907901,52.59579959533943,0.500308357096704,0.2500122340971655,0.250017789652985,3.66084634,34.81190387618932,35.16953198258992,17.0,0.4031023288650672,1266.1201857693704,35.16953198258992,0.8317072731707873,1
PJ131,74.77326568707245,102.95991151502704,52.59173794239514,0.3680422397032897,0.2500122340971655,0.1177516722595707,3.61315146,30.81987894738988,30.78367577767784,18.0,0.4393054985771094,1327.723740494438,30.78367577767784,0.7279882783740308,0
PJ131,77.29666767731976,46.88841226658131,52.591816891366,0.50030446820763,0.25001278965275,0.2500133452083304,3.60814246,31.04943893417907,31.10817313400849,19.0,0.3805712987476894,1389.8813525626256,31.10817313400849,0.735662159605049,0
PJ131,108.91383309318104,68.95875654241577,52.58361488827657,0.3660239062740917,0.2500127896527465,0.1157327832747887,3.60222002,35.21284586073185,34.92486908992086,20.0,0.6685480695586818,1460.0190675132783,34.92486908992086,0.8259213586067665,1
PJ131,76.83936942865733,52.54568380194285,52.59556303071443,0.5002983570962292,0.2500094563192558,0.25001056743042,3.62198002,32.34954481574734,32.56755502438411,21.0,0.4505378609219121,1524.9361673534097,32.56755502438411,0.7701743769743333,0
PJ131,72.85648512584129,95.09121372338788,52.58605966660284,0.3968916855180098,0.2500122340971655,0.1466011180742907,3.59654168,32.1575929335102,32.0159700605683,22.0,0.592160733863814,1589.1097303474885,32.0159700605683,0.7571302106088452,0
PJ131,124.49819021174466,100.1024880001098,52.58424580102736,0.2604927901505228,0.2285177886317888,0.031696668172178,3.5993611800000003,31.62584637814336,31.1847533018617,23.0,1.0332538101454745,1651.9203300274933,31.1847533018617,0.7374731670024658,0
PJ131,128.54991369060303,88.05626450684397,52.58818899236839,0.2700800128281116,0.2137583434863083,0.0560433359952468,3.6005189,32.41612159538541,31.63254007955489,24.0,1.8168353259759975,1715.9689917024336,31.63254007955489,0.7480626602041809,0
PJ131,123.66495881941604,53.778822998131226,52.58657237714976,0.3670844618800201,0.2178933436827112,0.1489127848507553,3.60983576,34.95697176069626,34.34370198251231,25.0,2.430105104159953,1785.2696654456422,34.34370198251231,0.8121776184171444,1
PJ131,135.42825834766865,69.11609566579271,52.59051562952595,0.2980994586034083,0.1818411197481004,0.1159800055087544,3.60530736,32.64461002996645,31.85694507169371,26.0,3.2177700624326953,1849.7712205473024,31.85694507169371,0.7533695054641656,0
PJ131,109.8330155689687,37.48670269565413,52.58885937960462,0.4716511335133357,0.2433316782242996,0.2280411219424832,3.59817198,35.2759556445392,34.88817333969916,27.0,3.605552367272739,1919.9353495315409,34.88817333969916,0.8250535585357005,1
PJ131,135.87852703974764,48.187279786408055,52.58696665661103,0.3905111296593915,0.166466674573408,0.22376612173943,3.608016520000001,33.4041020455539,32.92681309059774,28.0,4.082841322228898,1986.2662646676924,32.92681309059774,0.7786702974421706,0
PJ131,87.52376909336823,99.33807207249744,52.590752117857,0.2875105692115741,0.2500105674304196,0.0372216684346008,3.61997176,25.58208878209053,25.78880961823057,29.0,3.8761204860888583,2037.6371630680137,25.78880961823057,0.6098671013454757,0
PJ131,92.26478666418028,49.71779655910235,52.60037372994883,0.4396089097691907,0.2500127896527475,0.1893177867698897,3.60177112,32.48148549894107,32.44673971995421,30.0,3.910866265075718,2102.5653882869087,32.44673971995421,0.7673172741998513,0
PJ131,135.49090816519774,49.71255149356308,52.59911189681785,0.3782050179637751,0.1624238966036081,0.2155027880136109,3.60088906,32.72238772578088,32.33205883590006,31.0,4.301195154956538,2167.6198348485896,32.33205883590006,0.7646052413695961,0
PJ131,111.65730025680318,51.165720332838625,52.59276319564234,0.3680116841462839,0.2174927881081303,0.1502405626916,3.60627604,31.97370884201573,31.82908887597984,32.0,4.445815120992428,2231.422632566585,31.82908887597984,0.7527107477476978,0
PJ131,104.25848432520075,60.93476978497158,52.589529827876,0.3313683490724846,0.2370639001488193,0.0940261155771116,3.61024532,30.44733076300462,30.31643200841549,33.0,4.576713875581557,2292.1863953380052,30.31643200841549,0.7169386561774203,0
PJ131,115.64227003256552,83.99552768188919,52.59197456805529,0.2549550121097127,0.2025044540628894,0.0521722247002698,3.5943916199999997,27.80271781083783,27.56806098407495,34.0,4.811370702344437,2347.557174132918,27.56806098407495,0.6519437574267789,0
PJ131,100.4383346616673,54.6063790479297,52.59386736734283,0.3555389057760779,0.2435594560128973,0.1117011164166302,3.59012308,30.56447486242924,30.2138001748574,35.0,5.162045389916276,2408.335449170205,30.2138001748574,0.7145115655220379,0
PJ131,96.5419793535719,71.31680104119404,52.59075221703912,0.2988666808620696,0.2433261226684802,0.0552622248470359,3.60964684,27.43429108047837,27.34381483843187,36.0,5.252521631962775,2463.113555089115,27.34381483843187,0.6466406686508409,0
PJ131,110.97276163078696,58.26162736312215,52.58976636961281,0.3254605710141023,0.1997900094895156,0.125392228178033,3.61620716,29.47917766909396,29.38149792184202,37.0,5.350201379214717,2521.974230680051,29.38149792184202,0.6948288515850994,0
PJ131,69.95636226179093,39.031990670284586,52.5864934434377,0.5003011348741387,0.2500105674304197,0.2500122340971655,3.6004323200000004,27.24984746449422,27.25575416979941,38.0,5.344294673909527,2576.4798323143445,27.25575416979941,0.6445581644361656,0
PJ131,110.97924372158634,51.02557374874676,52.58594147965776,0.3626689061147388,0.1963155648800446,0.1660750078881387,3.6034564800000006,30.26301943251746,30.12625122913476,39.0,5.481062877292228,2636.8691029759966,30.12625122913476,0.7124411627952685,0
PJ131,79.51512095774355,89.27473652455734,52.58349655637301,0.2955922362620963,0.2500144563194913,0.0452994465960526,3.6020861800000006,23.92599107298771,24.04140282051467,40.0,5.3656511297652685,2684.836496869499,24.04140282051467,0.5685435220732854,0
PJ131,101.81794690850896,51.93026845479512,52.5917379958009,0.3627527950076101,0.2186627881637023,0.1438116734973542,3.61614422,29.73387321517933,29.67535820701403,41.0,5.42416613793057,2744.245728291693,29.67535820701403,0.7017782115195618,0
PJ131,108.9889748363469,50.25136812219348,52.59627266355427,0.3688789064096959,0.1916700091038365,0.176930563959306,3.60616578,29.78294785821607,29.72164419157621,42.0,5.485469804570428,2803.750320341485,29.72164419157621,0.7028728064099713,0
PJ131,99.44543090517692,91.82409577345516,52.58641459364897,0.2420050114946222,0.2248205662339584,0.0169061119141083,3.598203499999999,23.91216486655556,23.94323894163792,43.0,5.45439572948807,2851.6057241496783,23.94323894163792,0.566222091919911,0
PJ131,121.89401398876184,73.54112830816413,52.5880313233085,0.2601855679137063,0.1592661186758475,0.1006411158913053,3.59821928,26.81739500956633,26.57773890127849,44.0,5.694051837775909,2905.000858060523,26.57773890127849,0.62852410886702,0
PJ131,81.87539192586515,60.71033804083965,52.59288161146924,0.3673711285603027,0.2500127896527475,0.1170800055610016,3.61047368,27.57949562957961,27.65017258989397,45.0,5.623374877461551,2960.230526279997,27.65017258989397,0.6538855751286812,0
PJ131,100.97205384387654,67.05112388938339,52.58187990300742,0.2955155695917912,0.2156477880204976,0.0795894482247402,3.5950374199999997,27.11284321210464,27.05314660408558,46.0,5.68307148548061,3014.396516096187,27.05314660408558,0.639766795984432,0
PJ131,81.71652230340197,77.3614721416551,52.58826797185683,0.3082616813083106,0.2500150118750773,0.0579683360866804,3.5985185200000003,24.91662273486585,24.95575904011158,47.0,5.64393518023488,3064.2688978711644,24.95575904011158,0.5901666906296414,0
PJ131,111.2844480388128,41.396639086218485,52.59067330621524,0.4287383536973104,0.1784450084756827,0.2500150118750753,3.5975104,30.20978026658294,29.99690688255066,48.0,5.856808564267158,3124.4755850202982,29.99690688255066,0.7093823608228461,0
PJ131,117.17068788455332,65.14868178448155,52.59370962961839,0.2869550136296311,0.1565366741017593,0.1301400061813182,3.61777444,26.82206881867266,26.86674758086436,49.0,5.812129802075457,3178.1644014198355,26.86674758086436,0.6353587355245497,0
PJ131,92.95679794162504,58.72371137056382,52.59319701825358,0.3318855713192735,0.2370572334818361,0.094550004490884,3.60337784,27.59042189962552,27.58229420352666,50.0,5.820257498174318,3233.3371175229877,27.58229420352666,0.6522803519582183,0
PJ131,78.21198127015384,43.91147620716692,52.58262906373844,0.4870044675759138,0.2500122340971635,0.2367139001321948,3.60844184,29.94995151672633,29.94698619082131,51.0,5.823222824079338,3293.234055230535,29.94698619082131,0.70820181049839,0
PJ131,132.27771373783747,83.54651307102093,52.58590206620749,0.2197011215463529,0.1120711164342022,0.1073516717655972,3.6100483999999993,23.79617731125441,23.75843344404544,52.0,5.860966691288308,3340.7886659858355,23.75843344404544,0.5618517159778683,0
PJ131,133.50028191751124,48.33506893288569,52.59540516329029,0.3584022392454144,0.1081105606905314,0.2500133452083296,3.6168924,26.51971993961232,26.51384555026878,53.0,5.866841080631847,3393.8222314757168,26.51384555026878,0.6270131258727528,0
PJ131,76.37759384418682,50.25160846836955,52.58736101999561,0.4360444651554445,0.2500122340971655,0.1857538977117254,3.606016120000001,28.43144686067663,28.35777771637931,54.0,5.940510224929167,3450.6114560527726,28.35777771637931,0.6706193869554103,0
PJ131,77.6824702248854,64.7677238643224,52.5815643512646,0.3445389052536085,0.2500116785415831,0.0942488933654719,3.6166955,25.52763154352503,25.57989419580064,55.0,5.888247572653555,3501.7189817920985,25.57989419580064,0.604926561437281,0
PJ131,128.07696569025572,70.18287687778145,52.58582311723663,0.2651005681471532,0.1066500050656031,0.1581722297349996,3.6141359,24.76288654201071,24.71697879354132,56.0,5.934155321122944,3551.1988471276504,24.71697879354132,0.5845198919215918,0
PJ131,132.59869595184756,103.18639463674614,52.58456131462322,0.1607938965261888,0.0967155601492979,0.0638000030303374,3.6192236,19.41035148799824,19.44616222047631,57.0,5.898344588644875,3590.055360836125,19.44616222047631,0.459872896859576,0
PJ131,71.10888164034353,66.74805105460453,52.58404864222326,0.3585466836967192,0.2500144563194931,0.1082538940306727,3.6110959,25.0056098102749,25.00914185415652,58.0,5.894812544763255,3640.0701125005567,25.00914185415652,0.5914291150123565,0
PJ131,116.55814620401782,98.3486398646869,52.58771589363598,0.1772533417524139,0.1365844509318554,0.0403905574740029,3.61352164,19.8950521056818,19.97298335386342,59.0,5.816881296581634,3679.938147960102,19.97298335386342,0.4723314353614543,0
PJ131,110.21823507922764,70.18737177499361,52.5851527376298,0.2625905680279377,0.1594672297965088,0.1028450048848753,3.60318874,24.79712458591289,24.68804798894375,60.0,5.925957893550773,3729.4233205349583,24.68804798894375,0.5838357212987244,0
PJ131,139.08028423778563,59.03667337520544,52.58258969606452,0.3307189045971932,0.0804283371534741,0.2500122340971656,3.62031036,25.94853767857321,25.91381972139318,61.0,5.960675850730805,3781.285677934925,25.91381972139318,0.6128234048888849,0
PJ131,114.11343091680396,79.12206833545551,52.59110706016192,0.2275938996990185,0.141016117809017,0.0862994485434481,3.61271824,22.92266676197313,22.95482467101375,62.0,5.928517941690185,3827.163169367912,22.95482467101375,0.5428475602886436,0
PJ131,127.3245150279034,58.88136853051248,52.58456130699382,0.3216055708310028,0.1070600050850776,0.2142672323993696,3.61168656,26.25008633927541,26.20099734935346,63.0,5.977606931612133,3879.6142530565407,26.20099734935346,0.6196147298910128,0
PJ131,100.35697267241784,98.25499619344296,52.59753453483222,0.1974755649351411,0.1861711199537644,0.0110261116348222,3.61296242,19.76968794068924,19.89524512411417,64.0,5.852049748187206,3919.279186121344,19.89524512411417,0.4704930415176613,0
PJ131,86.75403866235949,79.76622374828058,52.596391018346,0.2605255679298556,0.2412816781269308,0.0189655564563711,3.61667972,22.44696612530466,22.52290103714191,65.0,5.776114836349954,3964.2490532837905,22.52290103714191,0.5326332069124485,0
PJ131,73.92625890537936,82.00572661495187,52.5843246431867,0.2919822360906336,0.2500127896527475,0.0416911130913326,3.60416532,21.90335219650958,21.94413606275544,66.0,5.735330970104094,4008.096541543055,21.94413606275544,0.5189462736063124,0
PJ131,91.34873421957218,82.90363799912456,52.58925382691254,0.2391872335830031,0.2169761214169218,0.0219327788195278,3.61082816,21.64075133398327,21.68585441273313,67.0,5.690227891354237,4051.423147289772,21.68585441273313,0.5128382956282019,0
PJ131,122.80771005728576,55.90560911229143,52.59398556191729,0.3398705716985407,0.1120138942092641,0.2275783441427221,3.60733136,26.48143065334118,26.42701852060276,68.0,5.744640024092657,4104.331596463716,26.42701852060276,0.6249597953900841,0
PJ131,118.75783751727656,97.36263643064297,52.59982181194526,0.1691472302562841,0.1211461168652426,0.047722780044488,3.62496486,19.03584578486701,19.23332566583262,69.0,5.547160143127048,4142.600767914416,19.23332566583262,0.4548396279897656,0
PJ131,71.55220381349305,65.98636912184521,52.59741624107564,0.3549689057490066,0.2500127896527472,0.1046777827497056,3.5976364200000006,24.797902922729,24.7522073288279,70.0,5.592855737028149,4192.150878165973,24.7522073288279,0.585352994535397,0
PJ131,109.36383692342184,78.19809132880148,52.59749518241709,0.2295527886809501,0.151596118311539,0.0776783370228556,3.60637044,22.65596298204197,22.68712401709174,71.0,5.561694701978379,4237.493965165107,22.68712401709174,0.5365168368371706,0
PJ131,135.17823997429082,98.28065832813768,52.59607559630288,0.1641355633515781,0.0828700039361138,0.0809872260689088,3.60872526,19.16494421240966,19.21657665965228,72.0,5.510062254735761,4275.875486037168,19.21657665965228,0.4544435388332347,0
PJ131,110.35773342573316,82.32142867017191,52.60199042909079,0.2150633435482936,0.1468316736407966,0.0679533365609435,3.614624159999999,21.80037933413545,21.82141026149804,73.0,5.489031327373169,4319.497275632802,21.82141026149804,0.5160439904152248,0
PJ131,135.40980909791236,76.0719011950999,52.58834674535162,0.2368094556922895,0.0800100038002713,0.1565211185454649,3.60833946,22.74369003510702,22.6915279907592,74.0,5.541193371720986,4364.932493658668,22.6915279907592,0.5366209842830875,0
PJ131,77.90419056911831,76.28737443489045,52.59643046994325,0.2895405693079945,0.250012789652747,0.039249446308692,3.608630779999999,22.47314112175457,22.53726010938583,75.0,5.477074384089725,4409.9428948898085,22.53726010938583,0.5329727776757776,0
PJ131,130.3652121494724,53.76561460543737,52.59855988726154,0.3370989049002249,0.0868094485676718,0.2500111229860027,3.61306478,24.76150991531469,24.72985405814411,76.0,5.508730241260306,4459.434258863267,24.72985405814411,0.5848243728347708,0
PJ131,137.76317589743894,48.48445505283555,52.58483733847486,0.3172911261816301,0.0669916698486,0.2500211229864765,3.62196422,21.3533382948203,21.46609038030493,77.0,5.395978155775676,4502.253687538392,21.46609038030493,0.5076412021825925,0
PJ131,135.0906514212235,57.124220906674154,52.58247130312581,0.3228939042255256,0.0726027812262246,0.2500127896527475,3.61687662,24.09217888841251,24.10307330911488,78.0,5.385083735073305,4550.448939735919,24.10307330911488,0.5700019376681867,0
PJ131,74.3151818784223,55.29929875011707,52.57963220719132,0.382179462596994,0.2500122340971666,0.1318888951532749,3.62186188,25.8748136625642,25.87368928821526,79.0,5.386208109422245,4602.197442686699,25.87368928821526,0.6118743796597153,0
PJ131,72.86041106208678,97.58199216232028,52.58783417976318,0.2593450123182275,0.2500116785415826,0.0090550004300914,3.62361822,19.10158295531527,19.2599078814873,80.0,5.2278831832502135,4640.558933523502,19.2599078814873,0.4554682579672114,0
PJ131,129.91540170763346,96.07866117227124,52.5982443584069,0.1583522297435492,0.0800916704708167,0.077982225926179,3.62717008,17.90051423187706,18.05781433883484,81.0,5.070583076292433,4676.517262094214,18.05781433883484,0.4270405284497808,0
PJ131,103.18949251761543,37.49700192295428,52.58696665661103,0.4097255750164751,0.1594355631283381,0.2500116785415836,3.61155272,25.82873062619589,25.71400169105217,82.0,5.185312011436153,4728.059994411462,25.71400169105217,0.6080980048116946,0
PJ131,104.49360625555424,47.19296465630511,52.58866228183566,0.3902261296458588,0.1554583407172084,0.2344894555820944,3.61745152,27.31260015205475,27.30303239093475,83.0,5.194879772556153,4782.675626954451,27.30303239093475,0.6456762242499927,0
PJ131,73.70344884062426,56.97403205674088,52.59150140828772,0.374231684441716,0.2500127896527475,0.123940561442416,3.61842018,25.48988320679832,25.56317060955746,84.0,5.121592369797014,4833.728680770807,25.56317060955746,0.6045310734245648,0
PJ131,106.93267771654092,88.12632961344357,52.58140672035167,0.1933405647387391,0.1480838959224961,0.0449783354696894,3.62435852,19.80125951141346,20.04473741408475,85.0,4.878114467125723,4873.574677696305,20.04473741408475,0.4740283124707419,0
PJ131,88.76987865853717,79.6341449202926,52.59473485234801,0.2490033451603573,0.2257511218337135,0.0229738899800903,3.60597672,21.87148313060679,21.85345874408742,86.0,4.896138853645095,4917.299619570999,21.85345874408742,0.5168018894989221,0
PJ131,108.76069824175612,87.28184323863896,52.5862568864421,0.1962472315434666,0.1457805624797614,0.0501883357171497,3.6111667600000006,20.23810376648851,20.29743519090167,87.0,4.836807429231936,4957.83515852839,20.29743519090167,0.4800042401287147,0
PJ131,76.83964444888039,82.21741393679903,52.58432461266913,0.2729516796311751,0.2500111229860027,0.02266222329862,3.6068903199999993,21.07611683001772,21.08997302261891,88.0,4.822951236630747,5000.001248381027,21.08997302261891,0.4987465844746258,0
PJ131,135.7850077804735,104.55550957022515,52.59292093336678,0.1345522286131099,0.0675877809880249,0.0666861142785316,3.6220823800000006,16.15254697066153,16.33310375622704,89.0,4.642394451065236,5032.486899107916,16.33310375622704,0.3862536810052474,0
PJ131,97.75535806466534,98.0886586478657,52.59083103631028,0.1888150089682312,0.1793761196310192,0.0091605559906585,3.5983137,18.43596356570282,18.38356489827223,90.0,4.694793118495827,5069.306427571891,18.38356489827223,0.4347440460757091,0
PJ131,89.37122138297232,72.23683527174926,52.58562601183827,0.2621550124516943,0.2149555657653971,0.0469211133397443,3.60724472,22.60209072612636,22.53639445591819,91.0,4.760489388703995,5114.444912753936,22.53639445591819,0.5329523062550764,0
PJ131,71.56589773004957,103.95839054373484,52.58440358452817,0.2570066788738283,0.2500133452083304,0.0067150003189474,3.6098043,18.59241781867826,18.6530343219955,92.0,4.699872885386757,5151.690364894609,18.6530343219955,0.4411165983098056,0
PJ131,135.86027606945154,41.47178025088559,52.57612267824425,0.3150672371871123,0.0647738919654835,0.2500150118750753,3.61983,19.17089382473687,19.22903816041816,93.0,4.641728549705466,5190.090296879764,19.22903816041816,0.4547382348453038,0
PJ131,92.49678488883056,79.80031148258318,52.58030256390997,0.2305905665080192,0.197027787136095,0.0332844460253707,3.60860714,20.88246913739024,20.88685496396394,94.0,4.637342723131763,5231.859620981118,20.88685496396394,0.4939431436219214,0
PJ131,70.12001923199976,94.93869141843707,52.58227420535685,0.2634866791816138,0.250012789652747,0.0131955561823113,3.61701052,18.78582749193987,18.86491625653953,95.0,4.558253958532102,5269.510364729597,18.86491625653953,0.4461272918300095,0
PJ131,132.20779327936202,84.93294690632521,52.58416691309166,0.1927027869306665,0.0713500033889441,0.1210744501951719,3.61004842,19.71907479369262,19.71324721992599,96.0,4.564081532298733,5308.942686743216,19.71324721992599,0.4661890609958254,0
PJ131,103.42179275579204,35.20039828287969,52.58467957786223,0.4037511302882599,0.1534594517333769,0.2500133452083295,3.6194519,24.67349221383564,24.69339210307482,97.0,4.544181643059552,5358.3095710601265,24.69339210307482,0.5839621016723293,0
